0.0,1000,0,-283.678325277,-186.375604888,112.25741723,-283.661759393,18.7537855866,-121.075938373,0.0,1000,0,283.678325277,186.375604888,395.935742506,-97.2861545044,302.432110863,65.2996665156,0.0,1000,0,-112.25741723,283.661759393,-395.935742506,97.2861545044,-93.5036316431,162.58582102,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0 ,999.0 ,204.538577281 ,1
2.0,999.0,0,-281.678325277,-184.375604888,110.843203667,-280.24754583,18.7537855866,-119.075938373,2.0,999.0,0,281.678325277,184.375604888,392.521528944,-95.871940942,300.432110863,65.2996665156,2.0,999.0,0,-110.843203667,280.24754583,-392.521528944,95.871940942,-92.0894180808,161.171607458,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0 ,996.0 ,200.634194821 ,2
4.0,996.0,0,-277.678325277,-180.375604888,108.014776543,-273.419118705,18.7537855866,-115.075938373,4.0,996.0,0,277.678325277,180.375604888,385.693101819,-93.0435138173,296.432110863,65.2996665156,4.0,996.0,0,-108.014776543,273.419118705,-385.693101819,93.0435138173,-89.260990956,158.343180333,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0 ,991.0 ,194.785435585 ,3
6.0,991.0,0,-271.678325277,-174.375604888,103.772135856,-263.176478018,18.7537855866,-109.075938373,6.0,991.0,0,271.678325277,174.375604888,375.450461132,-88.8008731302,290.432110863,65.2996665156,6.0,991.0,0,-103.772135856,263.176478018,-375.450461132,88.8008731302,-85.0183502689,154.100539646,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0 ,984.0 ,187.003350594 ,4
8.0,984.0,0,-263.678325277,-166.375604888,98.115281606,-249.519623769,18.7537855866,-101.075938373,8.0,984.0,0,263.678325277,166.375604888,361.793606883,-83.1440188807,282.432110863,65.2996665156,8.0,984.0,0,-98.115281606,249.519623769,-361.793606883,83.1440188807,-79.3614960194,148.443685396,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0 ,975.0 ,177.306232036 ,5
10.0,975.0,0,-253.678325277,-156.375604888,91.0442137942,-232.448555957,20.7706095568,-100.870448114,10.0,975.0,0,253.678325277,156.375604888,344.722539071,-76.0729510688,274.448934833,55.5051567742,10.0,975.0,0,-91.0442137942,232.448555957,-344.722539071,76.0729510688,-70.2736042374,131.578107843,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0 ,965.0 ,167.68509152 ,6
10.0,965.0,0,-243.678325277,-146.375604888,83.9731459823,-215.377488145,20.7706095568,-90.870448114,10.0,965.0,0,243.678325277,146.375604888,327.651471259,-69.0018832569,264.448934833,55.5051567742,10.0,965.0,0,-83.9731459823,215.377488145,-327.651471259,69.0018832569,-63.2025364255,124.507040031,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0 ,955.0 ,158.029643547 ,7
10.0,955.0,0,-233.678325277,-136.375604888,76.9020781704,-198.306420333,23.2582508564,-90.5560890718,10.0,955.0,0,233.678325277,136.375604888,310.580403447,-61.9308154451,256.936576133,45.8195158164,10.0,955.0,0,-76.9020781704,198.306420333,-310.580403447,61.9308154451,-53.6438273141,107.750331261,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0 ,945.0 ,148.642477809 ,8
10.0,945.0,0,-223.678325277,-126.375604888,69.8310103586,-181.235352521,26.032160384,-90.1636603535,10.0,945.0,0,223.678325277,126.375604888,293.509335635,-54.8597476332,249.710485661,36.2119445347,10.0,945.0,0,-69.8310103586,181.235352521,-293.509335635,54.8597476332,-43.7988499745,91.0716921679,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0 ,935.0 ,139.464590386 ,9
10.0,935.0,0,-213.678325277,-116.375604888,62.7599425467,-164.16428471,19.6078900349,-72.5001917862,10.0,935.0,0,213.678325277,116.375604888,276.438267823,-47.7886798213,233.286215311,43.875413102,10.0,935.0,0,-62.7599425467,164.16428471,-276.438267823,47.7886798213,-43.1520525118,91.6640929233,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0 ,925.0 ,128.342091342 ,10
