0.0,1000,0,-206.28479933,-301.831109578,130.653588849,-355.122650669,-107.014490995,-282.848853046,0.0,1000,0,206.28479933,301.831109578,336.938388179,-53.2915410912,99.2703083351,18.9822565323,0.0,1000,0,-130.653588849,355.122650669,-336.938388179,53.2915410912,-237.668079844,72.2737976235,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0 ,999.0 ,215.384356873 ,1
2.0,999.0,0,-204.28479933,-299.831109578,128.653588849,-353.122650669,-107.014490995,-280.848853046,2.0,999.0,0,204.28479933,299.831109578,332.938388179,-53.2915410912,97.2703083351,18.9822565323,2.0,999.0,0,-128.653588849,353.122650669,-332.938388179,53.2915410912,-235.668079844,72.2737976235,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0 ,996.0 ,211.558137987 ,2
4.0,996.0,0,-200.28479933,-295.831109578,124.653588849,-349.122650669,-97.2153711816,-274.854548434,4.0,996.0,0,200.28479933,295.831109578,324.938388179,-53.2915410912,103.069428148,20.9765611444,4.0,996.0,0,-124.653588849,349.122650669,-324.938388179,53.2915410912,-221.86896003,74.2681022357,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0 ,991.0 ,204.49613344 ,3
6.0,991.0,0,-194.28479933,-289.831109578,118.653588849,-343.122650669,-97.2153711816,-268.854548434,6.0,991.0,0,194.28479933,289.831109578,312.938388179,-53.2915410912,97.0694281483,20.9765611444,6.0,991.0,0,-118.653588849,343.122650669,-312.938388179,53.2915410912,-215.86896003,74.2681022357,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0 ,984.0 ,196.875015481 ,4
8.0,984.0,0,-186.28479933,-281.831109578,110.653588849,-335.122650669,-87.48166381,-258.562182668,8.0,984.0,0,186.28479933,281.831109578,296.938388179,-53.2915410912,98.80313552,23.26892691,8.0,984.0,0,-110.653588849,335.122650669,-296.938388179,53.2915410912,-198.135252659,76.5604680012,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0 ,975.0 ,186.141748767 ,5
10.0,975.0,0,-176.28479933,-271.831109578,100.653588849,-325.122650669,-87.48166381,-248.562182668,10.0,975.0,0,176.28479933,271.831109578,276.938388179,-53.2915410912,88.80313552,23.26892691,10.0,975.0,0,-100.653588849,325.122650669,-276.938388179,53.2915410912,-188.135252659,76.5604680012,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0 ,965.0 ,176.717999105 ,6
10.0,965.0,0,-166.28479933,-261.831109578,90.6535888489,-315.122650669,-77.8910298893,-235.730267945,10.0,965.0,0,166.28479933,261.831109578,256.938388179,-53.2915410912,88.3937694406,26.1008416333,10.0,965.0,0,-90.6535888489,315.122650669,-256.938388179,53.2915410912,-168.544618738,79.3923827245,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0 ,955.0 ,166.115106192 ,7
10.0,955.0,0,-156.28479933,-251.831109578,83.582521037,-298.051582857,-68.4030931617,-222.571303454,10.0,955.0,0,156.28479933,251.831109578,239.867320367,-46.2204732794,87.8817061682,29.2598061239,10.0,955.0,0,-83.582521037,298.051582857,-239.867320367,46.2204732794,-151.985614199,75.4802794033,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0 ,945.0 ,155.584206741 ,8
10.0,945.0,0,-146.28479933,-241.831109578,76.5114532251,-280.980515046,-59.0419436068,-209.054361741,10.0,945.0,0,146.28479933,241.831109578,222.796252555,-39.1494054675,87.2428557231,32.7767478366,10.0,945.0,0,-76.5114532251,280.980515046,-222.796252555,39.1494054675,-135.553396832,71.9261533041,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0 ,935.0 ,145.152871409 ,9
10.0,935.0,0,-136.28479933,-231.831109578,69.4403854133,-263.909447234,-49.8364279556,-195.148151097,10.0,935.0,0,136.28479933,231.831109578,205.725184743,-32.0783376556,86.4483713743,36.6829584806,10.0,935.0,0,-69.4403854133,263.909447234,-205.725184743,32.0783376556,-119.276813369,68.7612961363,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0 ,925.0 ,134.83503284 ,10
10.0,925.0,0,-129.213731518,-214.760041766,62.3693176014,-246.838379422,-40.467150521,-181.65292001,10.0,925.0,0,129.213731518,214.760041766,191.583049119,-32.0783376556,88.746580997,33.1071217561,10.0,925.0,0,-62.3693176014,246.838379422,-191.583049119,32.0783376556,-102.836468122,65.1854594117,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0 ,915.0 ,124.600250652 ,11
10.0,915.0,0,-119.213731518,-204.760041766,55.2982497895,-229.76731161,-31.248732598,-167.777256067,10.0,915.0,0,119.213731518,204.760041766,174.511981308,-25.0072698438,87.9649989201,36.9827856987,10.0,915.0,0,-55.2982497895,229.76731161,-174.511981308,25.0072698438,-86.5469823875,61.9900555425,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0 ,905.0 ,114.564634784 ,12
10.0,905.0,0,-112.142663706,-187.688973954,48.2271819777,-212.696243798,-30.9401719847,-147.782017684,10.0,905.0,0,112.142663706,187.688973954,160.369845684,-25.0072698438,81.2024917215,39.9069562706,10.0,905.0,0,-48.2271819777,212.696243798,-160.369845684,25.0072698438,-79.1673539623,64.9142261144,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0 ,895.0 ,104.907845818 ,13
10.0,895.0,0,-105.071595894,-170.617906142,41.1561141658,-195.625175986,-27.4730103368,-128.402316723,10.0,895.0,0,105.071595894,170.617906142,146.22771006,-25.0072698438,77.5985855575,42.2155894192,10.0,895.0,0,-41.1561141658,195.625175986,-146.22771006,25.0072698438,-68.6291245026,67.222859263,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0 ,885.0 ,95.4714475787 ,14
10.0,885.0,0,-98.0005280825,-153.546838331,34.0850463539,-178.554108174,-25.2600446713,-108.650251149,10.0,885.0,0,98.0005280825,153.546838331,132.085574436,-25.0072698438,72.7404834112,44.8965871815,10.0,885.0,0,-34.0850463539,178.554108174,-132.085574436,25.0072698438,-59.3450910252,69.9038570253,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0 ,875.0 ,86.45053984 ,15
