0.0,1000,0,-287.473217662,-281.221643965,-86.0793965375,-377.386079657,-137.801897461,-137.353954369,0.0,1000,0,287.473217662,281.221643965,201.393821124,-96.1644356923,149.6713202,143.867689596,0.0,1000,0,86.0793965375,377.386079657,-201.393821124,96.1644356923,-51.7225009239,240.032125289,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0 ,999.0 ,213.918657646 ,1
2.0,999.0,0,-284.644790537,-278.39321684,-84.6651829751,-373.971866095,-136.387683899,-135.939740806,2.0,999.0,0,284.644790537,278.39321684,199.979607562,-95.5786492546,148.257106638,142.453476034,2.0,999.0,0,84.6651829751,373.971866095,-199.979607562,95.5786492546,-51.7225009239,238.032125289,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0 ,996.0 ,209.949836704 ,2
4.0,996.0,0,-278.987936288,-272.736362591,-81.8367558503,-367.14343897,-133.559256774,-133.111313681,4.0,996.0,0,278.987936288,272.736362591,197.151180437,-94.4070763794,145.428679513,139.625048909,4.0,996.0,0,81.8367558503,367.14343897,-197.151180437,94.4070763794,-51.7225009239,234.032125289,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0 ,991.0 ,203.998585921 ,3
6.0,991.0,0,-270.502654913,-264.251081216,-77.5941151632,-356.900798283,-129.316616087,-128.868672994,6.0,991.0,0,270.502654913,264.251081216,192.90853975,-92.6497170665,141.186038826,135.382408222,6.0,991.0,0,77.5941151632,356.900798283,-192.90853975,92.6497170665,-51.7225009239,228.032125289,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0 ,984.0 ,196.067570024 ,4
8.0,984.0,0,-259.188946414,-252.937372717,-71.9372609137,-343.243944033,-123.659761838,-123.211818745,8.0,984.0,0,259.188946414,252.937372717,187.251685501,-90.306571316,135.529184577,129.725553973,8.0,984.0,0,71.9372609137,343.243944033,-187.251685501,90.306571316,-51.7225009239,220.032125289,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0 ,975.0 ,186.160898975 ,5
10.0,975.0,0,-245.046810791,-238.795237094,-64.8661931019,-326.172876221,-116.588694026,-116.140750933,10.0,975.0,0,245.046810791,238.795237094,180.180617689,-87.3776391278,128.458116765,122.654486161,10.0,975.0,0,64.8661931019,326.172876221,-180.180617689,87.3776391278,-51.7225009239,210.032125289,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0 ,965.0 ,176.263157728 ,6
10.0,965.0,0,-230.904675167,-224.65310147,-57.79512529,-309.10180841,-109.517626214,-109.069683121,10.0,965.0,0,230.904675167,224.65310147,173.109549877,-84.4487069397,121.387048953,115.583418349,10.0,965.0,0,57.79512529,309.10180841,-173.109549877,84.4487069397,-51.7225009239,200.032125289,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0 ,955.0 ,166.375669528 ,7
10.0,955.0,0,-216.762539543,-210.510965846,-50.7240574781,-292.030740598,-102.446558402,-101.998615309,10.0,955.0,0,216.762539543,210.510965846,166.038482065,-81.5197747516,114.315981141,108.512350537,10.0,955.0,0,50.7240574781,292.030740598,-166.038482065,81.5197747516,-51.7225009239,190.032125289,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0 ,945.0 ,156.500027451 ,8
10.0,945.0,0,-202.620403919,-196.368830222,-43.6529896663,-274.959672786,-95.3754905902,-94.9275474973,10.0,945.0,0,202.620403919,196.368830222,158.967414253,-78.5908425634,107.244913329,101.441282725,10.0,945.0,0,43.6529896663,274.959672786,-158.967414253,78.5908425634,-51.7225009239,180.032125289,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0 ,935.0 ,146.638165337 ,9
10.0,935.0,0,-188.478268296,-182.226694599,-36.5819218544,-257.888604974,-88.3044227783,-87.8564796855,10.0,935.0,0,188.478268296,182.226694599,151.896346441,-75.6619103753,100.173845517,94.3702149132,10.0,935.0,0,36.5819218544,257.888604974,-151.896346441,75.6619103753,-51.7225009239,170.032125289,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0 ,925.0 ,136.792451755 ,10
10.0,925.0,0,-174.336132672,-168.084558975,-29.5108540425,-240.817537162,-81.2333549665,-80.7854118736,10.0,925.0,0,174.336132672,168.084558975,144.825278629,-72.7329781872,93.1027777055,87.2991471014,10.0,925.0,0,29.5108540425,240.817537162,-144.825278629,72.7329781872,-51.7225009239,160.032125289,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0 ,915.0 ,126.965815983 ,11
10.0,915.0,0,-160.193997048,-153.942423351,-22.4397862307,-223.74646935,-74.1622871546,-73.7143440617,10.0,915.0,0,160.193997048,153.942423351,137.754210818,-69.804045999,86.0317098936,80.2280792895,10.0,915.0,0,22.4397862307,223.74646935,-137.754210818,69.804045999,-51.7225009239,150.032125289,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0 ,905.0 ,117.161919076 ,12
10.0,905.0,0,-146.051861424,-139.800287728,-15.3687184188,-206.675401538,-74.1859318664,-73.6906200194,10.0,905.0,0,146.051861424,139.800287728,130.683143006,-66.8751138109,71.8659295581,66.1096677081,10.0,905.0,0,15.3687184188,206.675401538,-130.683143006,66.8751138109,-58.8172134476,132.984781519,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0 ,895.0 ,106.118404067 ,13
10.0,895.0,0,-131.909725801,-125.658152104,-15.3687184188,-192.533265915,-59.723087048,-59.8844477031,10.0,895.0,0,131.909725801,125.658152104,116.541007382,-66.8751138109,72.1866387528,65.7737044006,10.0,895.0,0,15.3687184188,192.533265915,-116.541007382,66.8751138109,-44.3543686292,132.648818212,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0 ,885.0 ,97.5559957349 ,14
10.0,885.0,0,-117.767590177,-111.51601648,-8.29765060694,-175.462198103,-59.4137146699,-60.1808404348,10.0,885.0,0,117.767590177,111.51601648,109.46993957,-63.9461816228,58.3538755071,51.3351760452,10.0,885.0,0,8.29765060694,175.462198103,-109.46993957,63.9461816228,-51.116064063,115.281357668,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0 ,875.0 ,86.3809249554 ,15
10.0,875.0,0,-103.625454553,-97.3738808563,-8.29765060694,-161.320062479,-44.3317588761,-47.1243174406,10.0,875.0,0,103.625454553,97.3738808563,95.3278039464,-63.9461816228,59.2936956772,50.2495634158,10.0,875.0,0,8.29765060694,161.320062479,-95.3278039464,63.9461816228,-36.0341082691,114.195745039,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0 ,865.0 ,77.5722565333 ,16
